vatan bilgisayarn aldigim xiaomi redmi note  power tusu dustu bu kucuk ariza icin  is gunu sureli servise gondermem gerekmis  aylik telefonun power dugmesi nasil kopar anlamis degilim ozellikle bir daha vatan bilgisayarn kulaklik dahi almayacagim xiaomi denen markanin bir de sadece eminonu evofone denen yetkili servis cok yetersiz nnbir hassa adresine giderek power tusunu degistirmesini istememe ragmen hayir cevabi aldim ilginc neyse ben telefonu bu sekil kullanmaya devam edecegim gittigi yere kadar bir daha asla vatan bilgisayarn veya xiaomi marka kesinlikle bir sey almayacagim internetten alisveris daha guvenli bundan sonra vatan bilgisayar magazasi onunden dahi gecmem,0
teknodunya saticisindan ceyizim icin aldim urun cok guzel begendim tavsiye ediyorum,2
samsung camasir makinesi sahibiyim  yilinda makineyi alirken ek  yil garanti yaptirmistim ve belgeyi benden servisten almam gerektigini soylediler aldim mi almadim mi hatirlamiyorumnnlakin su an makinemin anakarti yanmis ve benden garanti belgesi istiyorlar sistemlerinde ek garanti yaptirdigim gozukuyor lakin kagit olmadigi icin isleme koymuyorlar,1
media markttan iphone  plus aldim kamerada ve ekran renginde sorun oldugunu fark ettim baska pluslarla kiyaslama yaptigimda bariz bir sikinti oldugunu anladim aldigim yere gittim servise gidin dediler akasyaya gittik gittik gitmesine de ben boyle bir sey gormedim calisanlar insana cok ama cok kotu davraniyor acayip on yargili sert sinirli dedim insallah bana boyle denk gelmez lakin korktugum basima geldi hatta daha kotusu geldi c isimli bir arkadas cok kaba karsindakini dinlemiyor asla saygisiz daha sorunumu dinlemeden telefonu eline aldi bu telefonda sorun yok dedi saka mi bu dedim icimden aldim telefonu once lutfen benim sorunumu dinleyin sonra zaten telefonu size verecegim dedim direk benden iyi bilemezsiniz falan demeye basladi dedik zaten biz oyle bir sey demedik siz bizim sorunumuzu anlamadan bir sey yok diyorsunuz da neye gore kamerada sorun var diyorum arkasini siliyor bak silince duzeldi diyor ya saka misin sen biz onu dusunemeyecek kadar anlamaz degiliz ayrica sen bu kadar komik ve basit bir cozum sundugun icin orada calisiyor olman mucize gibi iki telefonu karsilastirdik sorun belli hala devam ediyor  kisiye sorduk herkes hatayi goruyor ama cbey goremedi nedense nnen son herhalde benim gozlerim bozuk ondan goremiyorum diyor dalga gecer gibi sacma bir rapor yazip elimize verdi digerlerine kiyasla ton farki bulunmakta ama bu bir sorun degildir oradan media markta gittik kabul etmediler bu durumda degisim ve iade olamaz sorun yok denmis dediler pes etmedim tekrar goturdum ayni gun baska bir ark gosterdim dedigi sey sorun yok sasirmadim artik oradan gelen musterilere sorduk artik ne yapalim karsimizdakiler bizi anlamaz yerine koyuyor gordugumuz seye herkesim gordugu seye biz goremedik diyorlar agiz birligi ile ya boyle bir sey var mi en son o arkadasin dedigi sey benim gozlerim bozuk biraz biz artik gulmeye basladik sok ustune sok inanilir gibi degil saka gibi bir gun yetkili kisi ile gorusmek istiyorum dedim obey geldi sag olsun tek bizi anlayan oydu cok yardimci oldu sorunu gordu bize hak verdi kendisine minnettarim her seyden once bize guzel yaklasimi bizi dinlemesi yaklasim tarzi cok iyiydi basindan kendisiyle gorusme firsatimiz olsaydi bunlari yasamamis olsaydik keske kendisininde gozlemi ile sorunu okeyledi ve gerekli raporu verdi iadem onaya sunulacakti bakalim ne olacak cbeyden ayrica sikayetciyim beni magdur etti uzerine anlamaz yerine koydu dalga gecti ve yalan rapor duzenledi kendisine dava acacagim soyadi verilmedi bekledim gelmedi,2
sarji cok uzun sure gitmemesi ile birlikte is goren fiyat performans urunu bir bilgisayar kargo ve paketleme guzel ,2
yazin en sicak doneminde  gundur buzdolabinin bozulmasi kaynakli kotu yonetilen bir musteri deneyimi surecinin incelenmesini ve cozum uretilmesini rica ederim firmanizin musteri deneyim ve sikayet surecinde yasadigim talihsiz ve olumsuz deneyimi asagida departmanlarinizda vaka analizini yapabilmeniz ve problemin baska musterilerinizde yasanmamasi icin historic olarak paylasmak istiyorum ivedi olarak surec ile ilgili aciklama ve cozum ile ilgili bilgi bekliyorumn gecici muadil cihaz baska musteride oldugu gerekcesi ile  gundur temin edilemedi bu sure zarfindaki yasatilan maddi manevi zararin acil giderilmesini rica ederim  gunluk sure boyunca esimin esnaf oldugunu dondurulmus urunlerimizi satamadigimiz icin kaybimizin giderilmesini acil rica ederimnstok ve uretim kontrolunun dogru yapilmadan bilgi verildi  temmuzda bir malin uretimi olup olmadigi stok kontrolunun dogru yapilmamasi kaynakli surec uzamaya devam ettinbuzdolabimiz kirmizi ve takim olarak bulasik makinesi almak istedigimizi belirtmemize ragmen is birimleriniz problemi cozmek yerine dalga gecer gibi  sene once degeri ile su anki degeri bir olmayan buzdolabinin fatura tutari kadar para iadesi teklif edildi musteri kaybetmek yerine kazanma odakli olmaniz beklenirdincozum merkezinden alamadigimiz destek surenin uzamasina neden oldu cagri kayitlarindan dinlenmesini rica ederim bu sekilde bir muamele hicbir musteriye yapilmamalidirnn haziran teknik servisinizden buzdolabindaki sogutma problemi ile ilgili cagri kaydi olusturdukn haziran  kontrole gelindiginde fisi cekip beklenerek  saat sonra tekrar calistirilmasi istendi problem bu yontem ile cozumlenmedin haziran teknik servis tekrar geldi olcumler yapilarak verilere gore merkezden bilgi gelecegi iletildin temmuz olcumler dogrultusunda kullanici hatasi olmadigi buzdolabinin  is gunu icinde ayni model ile degisecegi bilgisi iletildin temmuz  buzdolabinin kirmizi rengi olmadigi vestelcomtrden secim yapilmasi talep edildin temmuz bu model buzdolabinin uretimi olmadigi ve buzdolabinin alindigi tarihteki fatura tutari kadar iade yapilabilecegi saygisizca iletildi buzdolabimiz kirmizi ve takim olarak bulasik makinesi almak istedigimizi belirtmemize ragmen is birimlerinizinn temmuz  cozum merkezinden hala onerilecek muadil buzdolabi bekliyoruz,0
anneannem icin aldik mukemmel degil ama anneanne dede telefonu olmaya uygun piyasadaki en uygun fiyatli samsung,2
iphone xr telefonu  ay oldu alali telefonun arkasindan siyah lekelenme cikiyor ve cok rahatsizim lekelenme gittikce artiyor daha yeni aldim darbe falan almadi neden boyle bir sorun cikiyor anlamiyorum o kadar para verdim ya yazik gunah derhal ilgilenmesini istiyorum,0
uc kere ust uste servise yolladim telefonumu ve sorun cozulmedi hatta son yolladigimda sorun bulunamadi dediler iphone  telefonumu sebeke ve internet kopmasi sebebiyle servise verdim sorunu ile alakasi olmayan yazilim yuklemeler falan yapilip geri verildi bir daha asla iphone kullanmam bu ne sorumsuz firma kimse parayi sokakta bulmuyor,0
yaklasik  aydir xiaomi mi  lite model telefonumda parmak izi ozelligi yok bu konuda cok buyuk sikayetlerim var xiaomiye sorunu bildirdigimde yazilimsal bir sorun oldugu ve yapabilecekleri bir sey olmadigini soylediler fakat ben bu sorunla bu telefonu kullanmaya devam etmek zorunda degilim sikayette bulunacagim herhangi bir cozum uretilmezse,0
nisan  tarihinde media markt gaziemirn samsung tv aldim yeterli bilgi aktarilmadigi icin beraberinde verilen ininal kartin kullaniminda hatali islemler yapildi  tl lik indirim ucretini defalarca kez aramama ragmen ininal karta yuklemiyorlar surekli aramak zorunda kaliyorum cozumu bulamadim,0
samsung model camasir makinesinde koruk kisminda yirtik olustu bundan once kullandigimiz samsung camasir makinesinden cok memnun kaldigim icin gene samsung markasini guvenerek tercih ettim ve bir ust modelini aldim bu makinemden de memnunum fakat yirtik olusmasindan kaynakli bazen su sizmasi oluyor makineyi cok duzgun ve dikkatli kullanan birisi olmama ragmen boyle bir sorunla karsilastim ilerde bu lastik yirtigi buyumeye devam edecek ve makinemi kullanamayacagim,0
aldigimiz camasir makinesi aylardir temiz yikamiyor defalarca servis talep ettik geldiler sorunu cozemeden gittiler uretilen bu  kilo seri makinelerinin fabrika hatali oldugunu kronik bir sikintisi oldugunu duydum arcelik firmasinin buyuk bir firma gibi davranip bu makineleri geri toplamasi gerekir kendisine guvenen musterilerini magdur etmemeli ama tik yok,1
bilgisayarimda sorunlar olusmaya basladi bu nedenle teknik servise telefon uzerinden ulasip durumu iletmek istiyorum ama numaraya ulasamiyorum bilgisayarimdaki bu sorun daha buyuk bir sorun olusturup kullanici hatasi denecek diye cekiniyorum ben teknik servise nasil ulasacagim,1
ekran paneli kirildigi icin bir dunya para alip panelini degistirdiler tamam bu benim hatam panel degistikten sonra tv yukaridan asagiya  sefer cizgi cikti sini onarip geri gonderdilerhicbir sorun olmayacagini soyledilernnbunlar garanti oldugu icin garanti kapsaminda yapildi fakat  su icin yeter artik dedim ve degisim istedim vestel de garantimin bitecegini bildigi icin hala onarimla beni kandirmaya calisiyor bir kere degisen sey icin  sefer ariza yapan tvyi yine ayni sorumsuzlukla onarip garantim bitince bu sefer yeni panel icin benden para isteyeceknnmadem beceremiyorsunuz en basinda biz beceremedik yeni tv al deseydiniz de bu kotulugu yasamasaydik garanti bitene kadar oyalamayin bari yazik gunah bize sizin zengin olmaniz icin sorumsuzlugunuz yuzunden bizden haksiz kazanc saglamayin bari,0
urun istedigim renkte ve saglam bir sekilde ulasti  ilk defa internetten telefon aliyorum ve hicbir sorun yasamadim cok tesekkurler,2
huawei firmasinin cep telefonlari icin yapilmis online alisveris uygulamasindan  yili ekim ayi basinda taksitle bir bilgisayar satin aldim bankamin verdigi ekstra taksit imkaniyla birlikte  tl tutarindaki bilgisayari  taksit halinde odeyecektim  aralik ayi kredi karti ekstremde huawei firmasi adina iki adet taksit odemesi oldugunu fark ettim her iki taksitin yaninda da  yaziyordunnhemen onceki kasim ve ekim ayi ekstrelerime baktim gecmis iki ayda da huawei firmasinin benden ayda iki taksit tahsil ettigini fark ettim bankam bana  yili ekim ayi basinda huawei firmasinin kredi kartimdam ayni gun iki bilgisayar cekimi yaptigini firmayla gorusmemi tavsiye ettinnhuaweinin eposta adresine  yili ekim kasim ve aralik ayi ekstrelerimi de ekleyerek gonderdigim epostamda bir tane bilgisayar satin aldigimi ama benden iki bilgisayar parasi tahsil edilmekte oldugunu soyleyerek magduriyetimin giderilmesini talep ettimnnucdort gun sonra yani yilbasindan onceki hafta bir gorevli beni arayarak konunun incelendigini hakli oldugumu paranin kredi kartima iade edilecegini sayet bir hafta icinde iade edilmezse tekrar aramami soyledi aradan  gun gecti  ocak ayinin kredi karti ekstresi geldi ama halen fazladan tahsil edilmis olan x tl hesabima iade edilmedi konuyla ilgili tekrar eposta gonderdim telefonla bana donen bir gorevli konuyu ilgili birime tekrar ilettiklerini soyledi bu ayin yani ocak  ekstresinde de huawei adina iki adet taksit cekimi gorunuyornnburada benim anlamadigim su koskoca firmanin muhasebe sistemi o ay icinde tahsil ettigi para ile stok cikis miktarini nasil karsilastirmiyor arkadasim  bilgisayar satmissin ama hesabinda  bilgisayar parasi var bunu nasil fark etmiyorsun nasil fark edip konuyu inceleyip musterinin magduriyetini gidermiyorsun haydi bunu yapmadin musterin sana basvurmus haklisin demissin ama halen ne diye paranin iadesini yapmiyorsun ve magduriyet yaratmaya devam ediyorsunnnustelik yasal faiz gibi bir talebim de olmadi ama oyle gorunuyor ki bu konuda edevlet uzerinden tuketici hakem heyetine basvurmam ve fazladan tahsil edilen paranin yasal faiziyle birlikte geri odenmesini talep etmem gerekiyor ayrica konuyla ilgili bilgi ve belgeleri ekleyerek cumhuriyet bassavciligina suc duyurusunda bulunmayi da dusunuyorum oyle ya benden kredi karti bilgilerimi aliyor iki kez cekim yapiyor ve sonrada kulaginin uzerine yatiyorsun,1
yillardir evdeki urunlerimde bosch markasini tercih eden bir aileyiz bulasik makinemizi aldigimizdan bu yana hic memnun kalmadik surekli servis istedik ama hala cozum bulunamadi bulasik makinesi surekli bulasiklari iyi yikamiyor ve surekli tekrar yikamak zorunda kaliyorum cok kez servis cagirdik her seyi kontrol ediyorlar sorun yok hatta bunun icin tum deterjanlari denedik suanda en kalitelisini kullaniyoruz parlatici ve camasir suyu sirke gibi urunlerde kullaniyoruz ki belki daha iyi yikar dusuncesiyle suan yine ayni sorunla karsi karsiyayiz ama yillardir ayni cozulemeyen sorun icin servis ucreti odemekten biktik sloganiniz musteri memnuniyeti kaybetmek yerine para kaybetmekse gercekten hic cozulemeyen sorunuma care bulmaniz cunku gercekten markaniza olan guvenim bitti servis ucreti odemeden bu konuya artik kesin bir cozum bulmanizi bekliyorum,0
huawei mate  lite kullaniyorum   gundur uygulamalara girdigimde beni atiyor online derslerime giremiyorum ve bu yuzden yok yazilmak zorunda kaliyorum sizleri aradigim zaman  saat hattin dusmesini bekliyorum fakat baglanmiyor en yakin surede cozulurse sevinirim,1
binbir hevesle cok iyi diye bildigimiz ultra sessiz bosch camasir makinesi aldik sessiz denilen makine calistiginda evde traktor varmis gibi ses cikariyor hic temiz yikamiyor zaten suyu isitmiyor deterjan kopurmuyor bile servis cagirdik bu normal diyor nasil normal olabilir hakem heyetine basvurduk onlar da bizi hakli bulup makinenin degismesine karar verdiler ve makine degisti   keske degismeseydik gelen makine daha da kotu sanki kullanilmis o da bozuktu ya daha ilk calistirdigimizda beyni karisikti bitmesine bir dakika gosteriyor yarim saat suruyor les gibi cikariyor sesini soylemiyorum bile yani anladiginiz bin pismanim bosch camasir makinesi aldigima paramla rezil oldum sag olun yani tekrar bozuk makine gondermis olmaniz da ayri bir ayip,0
esime dogum gunun de hediye olarak samsung kulaklik almak istedim garanti ve guvenilir olsun diye de internet uzerinden degil de samsung magazasindan aldim galaxy buds live kulaklik kulak ici bir kulaklik fakat esimin kulagi kucuk oldugu icin olmuyor ve kullanamiyornn degisim icin gittigimde ise gorerek bakarak aldigim icin iade ya da degisim yapmadiklarini soylediler yasa oyle olabilir ancak musteri memnuniyeti bir sey var lutfen biraz anlayisnn yani ben o kulakligi kullanmak icin aldim sorun olmasa neden degistirmek isteyeyim ki koskoca samsung dan bahsediyoruz burada ayrica kulakligin boyutunu denedim dogrudur fakat demo oldugu icin sesini deneme imkanim olmadi nntakip sesi son actiginiz da butun ses disarida o zaman neden samsung aldimki daha ucuz tercih ederdim anlayacaginiz esim cok mutsuz bende kas yapayim derken goz cikardim samsung n ricam benim ve esimin bu magduriyetini acilen cozmesidir,2
bosch kendi internet sitesi uzerinden   firin ve set ustu ocak satin aldik siparis numaram firin  gun icinde geldi ve kurulumu yapildi ancak normalde  gun icinde teslim edilmesi gereken set ustu ocak  gundur teslim edilmiyor kimse aramiyornncagri merkezini ariyoruz kayit yapiyor ve sizi arayacaklar deniliyor asla donus yok defalarca aradik yine kayit vs sonuc sifir korkunc kotu bir hizmet parasini odedim urun yok ozur yok iletisim yok daha ne kadar bekleyecegiz ne yapmaliyiz cagri merkezi dediginiz sey bir ise yaramiyor,0
samsung au  koduyla yeni almis oldugum televizyon icin  tarihinde servis talebi olusturdum istanbulpendiknilcesindeki yetkili servisten  tarihi icin servis kayiti yaparken ve calistigim icin sabah gelmeden beni aramalarininsoyledim fakat sabah aramadan hicbir sekilde haber vermeden geldiler ve televizyonu kutudan cikardiktan sonra kumandayingosterip televizyonun kanal ayarlarini yapmadan sinyal gelmedigini belirterek televizyoncu cagirmamizi soyledilernbende esim ile birlikte daha onceki televizyonumuzda sinyal sorunu olmadigini televizyonumuzun iyi bir sekilde calistigini soyledik bunun uzere tekrardan kurulum yapmadan televizyoncu cagirmamizi soylediler bizde bunun uzerine televizyoncu cagirdikntelevizyoncu anten prizini olcerek sinyalin geldigini hicbir problem olmadigini soyledi ve televizyoncu  dakikada kanallari gozumun onunde aktif etti bunun karsiliginda  tl aldi boyle bir sey olamaz samsungn gelen yetkilinservisin yapamadigini sokak televizyoncusu  dakikada yapti samsung personellerini egitmesi gerekir kendi sattigi televizyonun montajini kanal ayarini yapmasini beceremedi butun gunum bu stresle gecti bu pandemide bos yere gelip gittiler hicbir sey yapmadilar samsungn  tllik urun aldim ve kurulumununyapamadilar saka gibi siddetle kiniyorum cok sinirliyim paramin iadesini istiyorum,0
siemens bulasik makinesi isi pompasi ariza yapti denilerek  ucret odedim makine servisten geldiginden beri dogru durust yikamiyor yeniden servis cagirdim  ucret vererek deterjan bolmesi arizalandi diye  yine fiyat istediler kaliteli uzun sure kullanalim diye tercih ettigimiz siemens marka bulasik makinesi maalesef marka degerine hic yakismadi simdi  verip deterjan bolumu yapildiktan sonra ne ariza verecek diye dusunup tamirini yaptiramiyorum tamir icin verdigim para ile yeni bir bulasik makinesi alabilirdim kaliteli olmasina gerek yok bozulursa yenisi aliriz diye dusunuyorum bosuna kaliteli olsun diye dunya kadar para odemeye gerek yok verdiginiz paranin karsiligini almiyorsunuz,2
harika bir urun kullanimi ve gorseli harika oglum icin ideal,2
 bir bucuk yildir kullanip deneyimledigim camasir makinenizden memnun kalmadim sikayetimi paylasmak ve kurumsal bir sirket olarak sikayetimi sorunumu cozmenizi istiyorum camasir makinene attigim koton pamuklu yunlu sentetik vs vs beyazli ne tur ne renk camasir atarsam atiyim makineden cikan camasirlarim ozellikle siyah tisortlerde oldugu gibi tuy olarak cikiyor makineye atmadan once silkeleyerek atiyorum toz renkli deterjani kullaniyorum yikama talimatina uygun sekilde yikiyorum mutlaka giysilerimi cogu zaman yumusatici kullanmiyorum tuy birakiyor diye ama bunun ne deterjanla ne benimle ne de kiyafetlerle ilgisi olmadigini tespit ettim tamamen makinenizle ilgili bir durumdur bu  s marka camasir makinesine de ayni kiyafetleri attim ayni derecede ve tespit ettim ki tuyleri sizin makinaniz fiskirtiyor kiyafetlerin ustune siyah tshirt gri cikiyor ne olur yardimci olun gerekenin yapilmasini rica ediyorum tuketici hakem heyetine basvuracagim fakat oncelikle bilgi vermek istedim sorunumu cozmezseniz hakem heyetine basvuracagim ali kocun ismine guvenerek yaptigim av olumsuz deneyim olarak yasamak istemiyorum gerekirse ali kocada ulasacagim tarafima telefon numaramdan ulasilmasini talep ediyorum ,0
merhaba  ay incekampanyasi ile kizim icin dizustu bilgisayar aldim eba tv girisleri yapmaktan baska bir sekilde kullanilmiyor bir hafta sorunsuz kullandik bilgisayar acma kapama tusu calismiyor teknik destegi aradik yan tarafinda kucuk bir delikten igne yardimiyla acilmasi saglandi kapatip tekrar acilmadi servise gondermemiz gerektigi soylendi gonderdik  hafta sonra arandik hicbir sorun yok denildi bilgisayar geri geldi ama sorun giderilmemis hala acilmiyor teknik servis formuna leke ve cizikler var yazilmis bilgisayarin herhangi bir yerinde leke ve cizik yok her kucuk seyde istanbula gonderip  hafta kargo beklenilmesi cok yanlis basit durumlarda mudahale edecek teknik servis aglari yok internete girip bakmistim bir suru yetkili servis siralaniyor tuketiciyi yaniltiyorlar servis agi diye bir seyleri yok cocuk  hafta derslere giremedi simdi tekrar mi gonderecegim teknik servise ulasilamiyor   dakika telefonda bekliyorum,1
benimde arcelik marka televizyonum ses var goruntu yok anlamiyorum neden hep ayni ariza arcelik ozellikle tercih ettik yillardir evlerimizde kullandigimiz marka tv sorunu hep ayni gozukuyor annemlerin de boyle bir sikintisi olmustu ama biz ozellikle garantisi daha guvenilir ilgili firma oldugu icin yine arcelik tercih ettik maalesef yine ayni sey sebebi nedir cozumu nedir acaba,1
redmihic iyi telefon degil ve donma ve kasma kendiliginden kapanma ve isinma oluyor servise gonderdim yine eskisi gibi geldi yetkilerinin bu arizadan ilgilenmesini arz ederim ya da telefonu degisim yapalim yoruldum bu telefondan ,2
istinyepark samsung bayiinizden almis oldugum  tl degerinde ki cihaz icin  tl paracard kampanyasiyla aldim fakat paracard basvurusu reddedildi o paracard kampanyasiyla cihazi alip samsung markanizin sozunun arkasinda durmadigi apacik ortadadir bu sikayetim ve sizin markanizin kalitesizligi musteri guveni zedelemesi gibi bircok kavramlarin devamini yakistirmis bulunmaktayim bu maili sadece buraya degil guney korea merkezinize de bildirecegimi bilmenizi isterim bir daha asla samsung markasi kullanmayacagimi ve etrafima da kullandirtmayacagimi da bildirmek isterim gerekirse hukuk yolunda da var olacagimi sizlere sunarim boyle buyuk boyle genis capli bir elektronik firmasinin bu denli hareketleri asla kabul edilemez olup kesinlikle ticaret ve ahlak disidir,0
bundan yaklasik  sene onceye kadar profilon buzdolabi almistim manisa turgutlu ikamet ederken buzdolabim bir kere bozuldu teknik servis aninda mudahale edip sorunumu cozdu fakat manisaturgutlun izmire tasinacagim sirada  hafta kadar sehir disina cikmistim geri tekrardan donus yaptigimda kurban etleri   masraf bozulmustu simdi elektrigimin gitmesine mumkunat vermiyorum her turlu belge ile firmanin karsisina cikarim fakat teknisyenin notunda celiski goruyorum bana ucretli degisim yapabileceklerini soylemediler sadece buzdolabinin olmadigini ve kullanici hatasi oldugunu soylediler bu konuda ben gercekten magdurum tum beyaz esyalarim profilo marka olmasina ragmen neden buzdolabinda  arizayi  gida ve maddi kayiplarini yasiyorum bu konudan sikayetciyim ve magdurum,0
bosch marka camasir makinesi aldim guvenerek aglari dunya capinda yaygin bayileri var diye ama ne yazik ki fos cikti cunku camasir makinesi sifir kurutma makinesi sifir olarak aldim servis istedim telefon actim ust uste kurulum olacak dedim ve servis elemani elimizde ust uste baglama aparati yok dedi o zaman neden kurutma makinesi satiyorsunuz yan yana koyma zorunlulugumu var koskoca bir markanin elinde baglama aparati yok ama makine satisi yapiyor herhalde sus diye salona koymak icin satiyor reklam yaparken iyi ama is alip kurulum yapmaya gelince aparat yok  ay sonra temin ederiz  ay kurutma makinasina bakacagim herhalde gercekten hic yakismiyor bosch adina basit bir aparatin olmamasi is satana kadar is her daim kullanip memnun kalana kadar olmali yazik cok yazik hic memnun kalmadim iade talep edecegim ,1
arcelik camasir makinemin kapaginin cami patladi  ve gecenin unde nereden geldigini anlayamadigimiz bir sesle uyandik ve sonunda camasir makinemizin kapak caminin patladigini gorduk inanmasi guc bir olay umarim en kisa surede bu olay arcelik yetkili servisleri tarafindan cozume ulastirilir ancak bu patlayan camlarin iceriye kacmasi bizim icin hic iyi olmadi kendi sagligimizi bir kenara birakiyorum henuz bir yasinda bir kizim var ve o cam parcalari onun camasirlarina yapisirsa her sey cok daha zor olur bizim icin yetkililerden ricam makinenin acilen degistirilmesini rica ediyorum evdeki kucuk ev aletlerim dahil her seyim arcelik ve cok memnundum su ana kadar memnuniyetimin devam etmesi ve saglimiz acisindan gerekenin yapilip makinemin degistirilmesi gerektigini tekrar belirtmek isterim bakalim arcelik urununun arkasinda durabilecek mi,0
bosch garantisi hala devam eden buzdolabinin kapi alti ve farkli yerlerinde curume ve paslanmalar meydana geldi iki defa servis geldi gelen kisilerin ikisi de kapinin degistirilmesi gerektigi kanatini dile getirdiler buna ragmen defalarca aramama ragmen uzun zamandir ilgilenmediler bir cozum bulmadilar bos gibi bir markaya yakistiramadim,0
hafta once bulasik makinemizin icinde pas oldugunu fark ettim sildim  hafta sonra tekrar paslanma gordum genel merkezi arayip durumu anlattim servis yonlendireceklerini ilettiler bir gun sonra sabah servis beni aradi pas kullanici hatasi oldugunu eger gelirlerse  tl ucret alacaklarini belirtti gelmeden kullanici hatasi oldugunu soylediler ikinci konu bulasik makinesinin icinde pas olmasi ne derece mantikli ve saglikli ve ben bu makineye ne yapabilirim pas yaptirabilirim enteresan vestel bu urunu satarken  sene ben bu urunun arkasindayim guveni ile satiyor fakat garanti kapsaminda veya degil bunu anlayabilmek icin gelecek servis tl ucret talep ediliyor servisin bu durumu kurumsal kimliginize yakisan bir tavir ve durum degildir ikinci konu ise paslanmaz celik olarak satin aldigim bu urun pas  yil icerisinde pas tutmustur bu durumda bu makine gerekli hijyen ve saglik kosullarini yerine getiremediginden dolayi kullanilamamaktadir ,1
samsung buzdolabinin inverter karti yandigi soylenip garanti kapsaminda degisecegi ifade edildi fakat ciddi koku problemi olustu ve bizim ulasamayacagimiz noktalara sindi hava delikleri vidali bolmeler vs bundan kaynakli hem genel merkezden hem de servisten temizlik talebimiz oldu fakat olumsuz sonuclandi garanti sadece kart degistirmekle bitiyor mu acaba arizadan kaynakli diger problemler ne olacak bu mudur garanti,1
musteri hizmetlerinin kalitesi ile herkese tavsiye ettigim bir marka ama ne zaman onlarca marka arasindan gidip bu markadan bulasik makinesi aldim fikrim degisti parasini nakit odedigim bulasik makinesinin eve teslim edilmesine yardim etmem istendi bayram yogunlugu nedeniyle ambalajinda urun istedim gelen urunun yan tarafi darbeli oldugu teslim eden personel tarafindan tespit edildi servis yonlendirildi ellerinde baska urun olmadigi icin sifir urunde parca degisimine gidilecek hadi onu da kabul ettim musteri memnuniyeti denilen bir sey var hic olmazsa ek garanti hediye et kendisini magaza muduru olarak tanitan kisi bu tip darbeli beyaz esyanin serviste parca degistirilerek sifir diye musterilere satildigini anlatti tuylerim diken diken oldu yazik markaya,2
huawei mate  lite telefonum son birkac gundur oldukca belirgin bir sekilde ekran golgelenmesi yapiyor klavye izi tarayici arama cubugu golge olarak kaliyor baska uygulamalar actigimda da acik tonlarda daha belirgin koyu tonlarda da kismen golgeler cikiyor telefondan hicbir sekilde memnun kalmadim aldigim gunden bu zamana telefon birebir degisim yapildi halde bile hep sikintinbana ulasin ve sorunumu cozun,0
bilgisayari aciyorum ama asla ekranda tikladigim halde hicbir hareket yok yeniliyorum hala durum ayni gorev sekmesinden bilgisayari kapatayim diyorum onu bile yapamiyorum internette yazilan sorunlara bakiyorum hep ayni durum onca para verip aliyoruz ama daha  ay bile kullanmadan bu hale geliyor bilgisayarinda ki dosyalari toparla diye yorum gordum gercekten komik geldi bilgisayarimda sadece bir tane word dosyasi var,1
birkac ay once aldigim telefon kamera cekimi cok kotu yapiyor ve dokunmatigi zor algiliyordu  kere garantiye gonderdim duzeltildigi soylenip hicbir sey yapmamislar su an telefonda ses sikintisi da yasaniyor hicbir sey yapmiyorlar gonderdigim mailden bile iletisime gecmediler gereginin yapilmasini istiyorum,0
online derslere girmem gerektigi icin siparis verdigim abrav bilgisayarimin daha erken elime ulasma imkani var mi derslerimden geri kaliyorum ve neredeyse  hafta sure cok fazla demek yardimci olursaniz cok sevinirim tesekkurler monster notebook,2
musteri hizmetlerini aradim sorunumu belirttim ve servis yonlendirdiler ama bu servis arkadas aradi ve bana gelmek yerine modeminizi degistirin diyerek aciklama yapti bu sorunu daha once yasadigimi belirttim ve duzeltildigini soyledim bana hala gelmek duzeltmek yerine bahaneler sunuyor ve gelmiyorum istedigin yere sikayet et diyor bu nasil sorumsuzluktur ben anlayamadimnnservis numarasi nnben bu saygisizligin duzeltilmesini rica ediyorum,0
yil once bosch ankastre firin aldim gecen gun esim firinin icini temizlerken yaklasik  cm lik bir cokuntu fark etti ben hemen musteri hizmetlerini aradim sag olsun servisi yonlendirdiler hatay defne sumerler subesini yonlendirdiler servis geldi oyle bir hava ile geldiler ki sanki bosch un sahipleri gibi nnbana servisin yapabilecek bir seyi olmadigini sadece fotograf cekip yollayacaklarini olaya mudahil olmadiklarini soyledi bizde inandik daha sonra beni aradilar once  tl fark bugun  tl fark ile firini degistireceklerini soylediler ben  yil garantisi olan bir urunun ucretsiz degismesi gerektigini belirttim musteri hizmetleri bana servisin bu olayin kullanim hatasindan kaynaklandigini belirtmis bugun servisi sikayet ettim ve bu sitede bosch ve yetkili servisi sikayet ediyorum,0
guzel urun saglam geldi kendim kurdum memnunum,0
iphone s plus turkcell bayiinden aldim ve bozuk ayipli urun cikti sonra servise gonderdiler sonra yenisi kutusunda verilecegi soylendi sonra adresinize gider pusulasi gelecegi soylendi ve su an tam  ay  gun oldu ne gelen var ne giden hic kullanmadigim cihazinizdan dolayi  tl odeniyor ve ben hala bekliyorum yeni cihaz gondereceksiniz diye ne turkcell turkcell sozde musterisinin hep arkasinda ne de apple bu konuda musteri memnuniyeti birinci siradaymis yardimci olmuyor nnsadece bekle bekle deniyor cok magdur durumdayim ve yasal hakkimi ve dava acma hakkimi kullanmadan once buraya yazmak istedim sozde apple ve iphone musteri memnuniyeti birinci siradaydi ama sozde su an  ay  gundur hic kullanamadigim telefonu bekliyorum ve inanamiyorum bravo apple bravo iphone,0
