samsung nu serisi uhd tv alali  ay kadar bir sure oldu cihaz evime geldi geleli teknik servis problemimi cozemedi her defasinda parca degisimi yapildi tvye hic memnun kalmadim urunden samsung gibi dunya capinda bir markaya yakisir bir durum olmadi urun icin degisim talep ettigimde servisten gelen arkadaslara yonlendirme yapildi onlarda her defasinda parca degisimi yapti artik tuketici hakem heyetine gidip para iadesi icin basvuruda bulunacagim bir daha da samsungun yanindan dahi gecmem tavsiye de etmem hala taksitini oduyorum hic memnun kalmadim,0
orada calisan e bey t hanim kayit yapanlarnsurekli mng kargoya para odettiler bana hep su numaraya yolla dediler  ilkinde yazilimsal islemi yapmadan geri gonderdiler bana ve bu surecte  gunden fazla bekledim hep aradigimda servis islemleri yapiliyor cevabini aldim ve t  hanin ben  kez cihazi gonderdigimde sorunu anlattim cihazimda ekran sinyali yok dedim yapmadan gondermissiniz dedim ve bunu bildigi halde peki tekrar gonderin bize cihazi dedi bende onun bana soyledigi gibi tekrar gonderdim su numaraya  ve tekrar bir hafta bekledim her aradigimda orada e bey var cihaz elimize ulasmadi diye bana yanlis bilgi verdi ve cihazi  gun teslim alip orada bekletmisler ve son kez dun aksam mesai saatleri icinde aradigimda e bey cihaz bize ulasmamis diyerek kapatti hemen ertesi gun cihazima hicbir islem yapilmada tarafima gondermisler ve yine e bey cikti dun aradigimda siz dediniz cihaz elimize ulasmamis dediniz bana da bugun geri gonderdiniz dedim bu sefer mng kargon teslim tutanagini istememi soyledi hata mng kargo dedi ve ben mng kargoyu aradim sorunu bildirmem uzere mng kargo biz bir gun icinde teslim ettik ve teslim tutanagini verdiler bana ve ben bunlari tum yapilan islem evraklarini ritzy teknik servis whatsapp uzerinden yolladim onlar atmami soyledi ve su hem maddi hem manevi olarak magdur ettiler bani resmen maymun gibi oynattilar ve su an cihaz elimde bozuk ekran sinyali yok iki kez gonderdim yapilmadi daha kac defa gonderecegim para odeyecegim sikayetciyim bunlarda ruh halimi bozdular,0
profilon subat ayinda samsun carsamba bayiinden beyaz esya aldik cl ve xxl buzdolabi alana supurge hediye kampanyasi vardi fakat yararlanamadi servise bu durumu bildirmemize ragmen hala bir cevap alamadik kampanya oldugunu almamiz gerektigini ilettik fakat alamayacagimizi soylediler,1
samsung camasir makinem  yil icinde  kez ariza veriyor garanti kapsaminda tuketici haklarimi kullanarak urun iadesi istedigimi belirttim ama bana verdigi cevap  kez parca degisimi olmasi gerekiyormus tuketici haklarimda belirtildigi gibi  yil icinde  ariza olmasi durumunda urun iadesi isteme hakkim var  kez parca degisince veya parca degisimi yapilirsa demiyor tuketici haklari gerekenin yapilmasini istiyorum uzatmak isterseniz bizde uzatiriz bu isi,1
bosch marka camasir makinem sag alttan paslanmaya basladi paslanmayi fark ettigimde garantisinin  gun once doldugunu fark ettim musteri hizmetlerini aradim sag olsunlar ilgilenip servis gonderdiler fotograf cekip kontrollerini yapip gittiler gonderdikleri servis ucret istedi daha sonra arayip makinenin garantisinin doldugunu bildirerek ucretli tamir yapabileceklerini soylediler bende kabul etmedim paslanma en az  ay onceden baslamis olacagini ve  gunde cihazin paslanamayacagini bildirdim ama nafile anlatamadim model vario perfect serie  eski makinem bosch idi ve  yil kullanmistim hicbir pasi olmamisti kalitesinden emin olarak tekrar bosch aldim ama hemen paslandi onceki makinem de ayni banyoda ve ayni yerde kurulu idi bir metalurji muhendisi olarak soyluyorum uretim hatasi ya da hatali sac kullanimi var,1
bosch buzdolabimin kapaktaki gosterge paneli gostermiyor diye servis cagirdik servis komple dolap kapaginin degisecegini soyledi ve  tl bir fiyat cikardilar ve bu ariza bu modellerde kronik bir sorunmus ve  seneye kadar bu sorun cikaran cihazlarda ucretsiz kapak degisimi yapiliyormus ama sonra servisteki bayan kelime oyunu yaparak uretim tarihini hesaplayarak  seneye doldurmus dedi ben sonucta gida almiyorum uretim tarihinden itibaren gecerli sayilsin bir daha hayatta isimiz olmaz bosch urunlerle,1
ben  yillik iphone kullanicisiyim iphone  s  s s gibi cihazlari kullandim su an tek sikayetim iphone modellerine  bin gibi nakit para veriyoruz ama samsung cihazlarin  tllik cihazi kadar olmuyor olmamasinin sebebi samsung sebeke olarak ve internet olarak cektigi yeri iphone cekmiyor s wifi olarak daha ustun sarj konusuna gelince iphonenin  bin tllik cihazinda  mah batarya var s h x gibi cihazlarin  tllik olan batarya  ve  mah bence bu iphoneye hic yakismayan bir durum ben  bin tllik cihaz alacaksam benim isimi gormeli bu hatanin iphoneye duzelmesi icin gonderiyorum insallah bir sonuca varir,0
beko marka buzdolabi yeni olmasina ragmen buzluk kismi bozuldu yetkili servisi aradigimda  gun sonrasina randevu verdi kurban bayramindan yeni ciktik dolabin ici et dolu kokar  gune kadar servisin gelmesini magduriyetimin acil giderilmesini istiyorum,0
bulasik makinaniz yine bozuldu ndaha once de kez bozuldu kez degistinsimdi bu makinenizi yine degistirmeniz gerekiyor cunku surekli bozuluyorneger magduriyetim giderilmez ise tuketici mahkemesine kadar gidecegimi bilin daha kac kez bozulacak daha kac kez servis gelecek makineyi degistirin,2
siemens buzdolabimin alt bolmesi sogutmuyor bir cok yontem denendi ancak rezidansinin degismesine karar verildi bir parca  gun boyunca gelmez mi buzdolabi bu baska seye benzemez rezil olduk hala parca gelmesini bekliyoruz bir daha tovbe maddi manevi zarar😡,0
sene once arcelik k tv aldik bu uc senede  sefer servise gitti daha onceleri garanti kapsami oldugu icin servis ucreti almiyordu garanti doldugu icin ucrete donmeye basladi bu televizyon ilk geldiginde grundig kumandasi ile geldi sebebinin ise ayni banttan cikti oldugu soylendi tamam dedik nnilk seferinde  ila  ay icerisinde ekran karti yandi daha sonra sesler boguk olmaya basladi sonra renk tupleri degisti ekran donmaya basladi kumanda calismasina ragmen ekranda herhangi bir hareket yoktu daha hatirlayamadim bircok sebepten dolayi servise gitti geldi nnbugun tekrardan servis geldi renk ledleri degisecek bilgisi verdi ucret olarak da  lira talep edildi daha gecen sene degisen renk tupleri icin her sene ben bu renk ledleri mi degisecek ve her sene zamlanan renk ledleri icin ucret mi odeyecegim bu ledlerin garantisi  seneymis ve  sene sonunda arizalandi ben kusura bakmayin musterinin yani tuketici diyemiyorum nncunku para canlisi olunmus  sene garanti hop garanti bitsin bozulsun ben art niyet ararim ayrica servis devamli urunu getirecegiz ustune takmis oldugumuz ledleri cikarip getirecegiz sanki ben ucretini odemek zorundayim gibi bir durum aksediliyor ucret odemezsem bana bozuk sekilde teslim edilmek isteniyor ben ilk gunden beri teshir urunu oldugunu ve bu yuzden de degisim talep ettigimi defalarca mhz n talep actirdim nnserviste ilk seferde degisim kabul edilmedigi icin tekrar kendilerine dusen kayitlar kapandigini iletti bir yerde bir sorun var ya servis ucreti odemem icin zorluyor ya da arcelik bozuk televizyonu al musterim bu bozuk sekilde sen devam et diye zorluyor dun de tekrardan servise degisim talebini actirdim  tabi actilarsa  nnben artik bu durumdan sikildim bozuk televizyon uzerine zorlanmaya devam edeceksem eger arti yasal yollara bugunden itibaren basvuracagimi bildiririm bu aksam kisitlamalar baslayacak ve o televizyon  hafta daha serviste bekleyecek daha da basina neler gelecek bilmiyorum en kisa surede sesimin duyulmasi dilegi ile,2
bugun kurulum icin geleceklerdi cenazemiz oldugu icin komsuya anahtari verdim bende musteri hizmetlerini arayip pazartesi kurulum olmasi icin kayit actirdim ama evden ciktik servis gelmis komsum kapiyi acmis kurutma makinesini teslim ettiler fakat camasir makinesinin uzerine montajini yaptiracagimizi soylemedigim icin parcayi getirmemislernncamasir makinesi bosch marka matkapla deleceklerini soylediler o servisi arayip sorun garanti kapsamindan cikabilir dediler bende kabul etmedim internette arastirdigim kadariyla yapiskanli sabitleyici ayaklar var vestelin ben evde olmadigim icin camasir makinasinin yanina birakip gitmisler ayrica bugun yagmur bardaktan bosalircasina yagdi ve kamyonetteki butun urunler sirilsiklamdi komsum fotografini cekmis allahtan urunde bir sorun cikarsa diye fise dahi takmadim boyle araclarla dagitim yapilmasi ve hicbir onlem alinmamasi kotu vestel adina,0
garanti suresi devam eden cep telefonumun haksiz gerekce ile disaridan mudahale var diye tarafima iade edildi defalarca aramama ragmen hicbir sonuc alamadim garanti kapsamindaki cihazi neden cebimden para harcayarak disaridan yaptirayim ki servisle gorustugumde soylenen  tl karsiligiyla cihazin yenisi verilebilir benim garantim var hicbir mudahale yok istedikleri bilirkisiye yonlendirsinler hicbir sekilde mudahale cikmaz hakkimi yasal yollarla arayacagimi bilin insanlari apple yetkilileri,0
n sitesi uzerinden bir profilo buzdolabi aldim gelen urunu horoz lojistik firmasi daireme cikartmadi bahane olarak da bina girisiniz dar cihaz ezilirse geri almam cihazi geri iade yapin kucugunu alin veya urunu biba girisinde teslim aldim yazin profiloyu arayin ekipler gelip cikartiyor denildi profilo cagri merkezini aradim ekiplerimiz internet uzerinden aldiginiz icin cihazinizi katiniza cikartmaz ama siz kutusunu acip kendiniz yukari cikarta bilirsiniz garanti kapsaminda da cikma denildinnbende kendim cikarttim lojistik firmanin magdur birakmasindan dolayi cikartirken ufak ezik ve deforme oldu kapakta sonra firmadan arkadaslar geldi urunu siz cikartip kutusunu actiginiz icin hicbir islem yapamiyoruz kapagi ancak ucretli degistiririz denildi ucreti de yuksek mevla soyledi sistemden bakip su anda kullanmadigim bir urun icin magdur durumdayim tum urunlerim profilo ve magduriyetimi gerekirse bimere kadar iletecegim sosyal medyada da profilonun kullanmistim urunde bana yardimci olmadigini iletecegim en azimdan hicbir sey yapilamiyorsa cuzi miktarda degistirmelerini rica ediyorum,1
aylik  programli bulasik makinesi aldim aldigimdan beri makine yikamiyor servis gelip denedi  parcasi degisti urunu verdigimde hicbir cizik yoktu resmini cekip verdim geldiginde onarim sirasinda her tarafi cizikti soyleyince kusura bakmayin degismez,2
mukemmel bir urun cok iyi bir fiyata aldik,2
almadan once kafamda deli sorular guvenli firmami acaba ne gelecek salatalik cikacak diyegece uykularim kacti  tabiki isin espirisi biyana urun zamaninda ve guzel bir sekilde kaorgo yapilmis durumda elime zamaninda ulasti seffaf kilif ve ekran koruyucu hediye olarak kutuya koymaniz ekstra bir jest birde onlari arama derdinden kurtarmis oldunuz urunu ogluma aldim dogum gunu hediyesi olarak cok sevindi iyi gunlerde kullanmayi nasip etsin rabbim,2
yilinda b  smn buzdolabi aldik aralik ayinda sogutmamaya basladi  aralik gunu yetkili servisi aradik gelen arkadas buzdolabina govde sismesi oldugunu soyledi tamiri olmadigini istersek govde garantisi kapsaminda belli bir ucret karsiligi urunu degistirebilecegimi soyledi  aralik ta gerekli odemeyi yaptim gerekli degisim islemlerinin basladigini soylediler  aralikta servisi aradigimda urunun yilbasi sayimi oldugu icin bu hafta icinde urun gelmeyecegini yilbasindan sonra tarih vermeksizin gelecegini soylediler dekont gormeden islem baslatmayan servis ve musteriyi magdur ettiginiz icin bundan sonraki alisverisleri de kullanmayacagim bir marka olarak beko yu kutluyorum,2
son guncellemeden dolayimi bilmiyorum ama telefonum son  gundur birden yavasladi yani p lite kullaniyorum islemcisi cok iyi bir telefon aslinda su ana kadar catir cutur kullaniyordum fakat dedigim gibi son  gundur falan kucuk donmalar spotify muzik uygulamasinda da muzigi ileri alirken ani droplar falan yani bir yavaslama oldu,2
tl alisveris yapan tv kampanyasindan tv  ay oldu halen tv den haber yok magaza muduru samsungn kaynaklanan problemden diyor konuyla ile ilgili yetkili bulamiyoruz kimse bilgi vermiyor urun satarken iyi tv reklami yapiliyor konuyu mahkemeye tasiyacagim,2
yilinda aldigimiz vestel bulasik makinesi kim bilir kac defa f hatasi verdi daha  ay once f hatasindan dolayi eve servis gelmisti simdi yine ayni sorunla karsilastik yine servis cagirdik  garantisi bitiyor bu urunun alinmasini talep ediyorum,0
numarali servis talebim ucreti kabul etmedigim icin red oldu beko bulasik makinesi ic telleri paslandi ve servis bu konuda cihazinizin garantisinin bittigini ve garantisi devam etse bile garanti kapsamina girmeyen aksesuar olarak tanimlama yapmistir telleri ucretli almami soylemistir bu durum beko firmasina yakismayan bir harekettir ayrica insan sagligini ileri derecede risk altina sokan bir durumdur ve bu paslanma durumu kullanim hatasi degildir uretim hatasidir gereginin yapilmasini rica ediyorum servis yetkilisinin bana gerekcesi cihaz icerisinde kimyasal kullanmis olabilirsiniz dedi tarafimi suclamistir cok affedersiniz wc mide ben cihazin icine kimyasal dokecegim,2
telefon mukemmel,2
arcelik midi firin aldim firin kismi iyi ama izgara kismi hic iyi degil saatlerce calistiriyorum ama kizartmiyor eski  mini firinimdan cok memnundum kucuk diye bunu aldim ama pisman oldum ben izgarasini cok kullanirim bunda randiman alamiyorum,1
televizyon aldim garantisi bitti hemen arizalandi ve led ekrani yandi bayiyi ariyorum ben satarim gerisine karismam diyor servisi ariyorum hicbir cozum yok ya simdi degistir ya da  tl civari arizaya neden olur boyle kalitesiz bir urun olmaz,2
oncelikle hayatimda aldigim en hizli kargoydu,2
temmuz  de bayiiden firin mikrodalga davlumbaz set aldik yeni evimiz icin parasi da pesin odendi bizim gibi sitede  aile daha ayni setten siparis verdi  aydir davlumbaz teslimatini yapamayan arcelikten sikayetciyiz eksiklik yuzunden tasinamiyoruz da arcelik bu kadar kucuk bir firma demek ki bir davlumbazi bile teslim edemediler,0
esime aldim harika bir urun kamerasi bayagi oldu kullaniyoruz kamerasi her sey harika,2
yil once evlenince tum beyaz esyalarimizi kaliteli ve uzun omurlu olsun diye bosch marka aldik garantisi biteli yeni  yil olacak gecen hafta bulasik makinesinin motoru ve rezistansi ucret karsiligi degistirdim bu haftada nofrost buzdolabimin alt dondurucu kismi calisiyor ama ust sogutucu kismi calismiyor guvenerek aldigimiz urunler garanti suresince ariza vermedi ama garantisi bitince bizlere ciddi maddi kulfet cikardi ve bunun yaninda icinde tum yiyeceklerin bertaraf etmek zorunda kalmamizda cabasi allah guvenerek bosch marka beyaz esya alanlarin yardimcisi olsun simdi camasir makinesin ne ariza verecegini bekliyorum boyle buyuk firmanin  parca fazla yedek malzeme satmak icin kendine guvenen musterilerini dusurdugu durum hic hos degil umarim bosch bu durum ve benzeri arizalarin bir daha sebat etmemesi icin parcalardan kaynaklanan arizalara bir cozum bulmak icin ugrasir,1
asus dsl ac adli modemi  tarihinde aldim yaklasik  aydir surekli olarak baglanti kopmasi yasiyorum bu sorunun cozulmesi icin cok yollar denedim fakat sorunum cozume kavusmadi urunu garantiye gonderdim musteri hizmetlerinin verdigi talimatlari uyguladim altyapi sorununun olup olmadigini sorgulattim ama sorunum cozume kavusmadi urunu  tarihinde tekrar servise gonderdim bu kez servisten urunu iade edebilmem icin iade talebi istedim fakat servis ayni sekilde urunu resetleyip bana yolladi ve urunun ustunde beyaz lekeler mevcut modemden kaynakli problemim hala cozume kavusmus degil gereginin yapilmasini arz ederim,1
parasina gore gercekten cok iyi bir urun,2
p lite kullaniyorum on kamerada sikinti yok ama arka kamerayi actigim zaman direk uygulamadan atiyor baska kamera uygulamalari kullanayim dedim ama o uygulamalarda arka kamera secenegi dahi olmuyor,1
yilinda lglbv tv aldim memnun kalinca  adet daha almistim  yil sonra tv kendine kendine kapanip acilmaya basladi  tarihinde servise goturdum servis besleme kartinin degismesi gerektigini soyledi garanti suresi bittigi icin ucreti ben odedim  tl tv yi eve getirdiler  ay sonra ayni problem tekrar ortaya cikti birkac kez kapanip acilmaya baslayinca servisi tekrara aradim geldiler aldilar degisen parca  yil garantili idi  hafta serviste kaldi besleme kartindan olmayabilir e ana karti degismesi gerekebilir dedi ne kadar  tl civari tvnin degeri o kadar zaten besleme karti bizden olur farkini odersin dediler en basta sorun anakartta deseler belki degistirmeyecektim ya da anakarti da degistirince tekrar sorun cozulmezse dedim cevap yok neyse servis sonuc olarak kapanmayi goremedik sen biraz daha kullan kapanip acilma surekli hale gelince tekrar ararsin geliriz dediler simdi tv gunde  defa kapanip aciliyor bugun tekrar arayacagim servisin cevabini ve islem sonucunu buradan tekrar yazacagim musteri hizmetleri cok iyi davraniyor ama servislerini gozden gecirmeniz gerekir simdi aldigim diger tvlerinde  yil sonra bu tur hatalar verip vermeyecegimi merak ediyorum,2
hayatimda arcelik kadar rezalet bir beyaz esya markasi gormedim arcelik yetkilisinden pazarlik dahi yapmadan aldigim  parca arcelik urunlerin cogunu eve yanlis getirdiler sonra bir telefon trafigi sonucu dogru olanlari ile degisim yaptirabildimn urunlerin dogrulari geldikten sonra  aldigim  edi model arcelik buzdolabi fabrikadan hatali geldi ve calismadi yetkili servis geldi yenisini fabrikadan getirdiler ve kurulum oldu evlenme doneminde oldugum icin urunleri  ay hic kullanmadim eve yerlestikten sonra buzdolabinin kapi kolu cok basit bir acma hareketinde elimde kaldi yetkili servis geldi kapi kolunu degistirdiler servisten gelen arkadaslar cikti ertesi gun yeniden kirildi tekrar yetkili servisi aradim kapida problem olabilecegini ve kapinin degismesi gerektigini soylediler  aldigim bir urunun kapaginin daha hic kullanmadan degismesini kabul etmedim ve dilekce yazdimnndilekce reddedildi tekrar magduriyetimi acikladim ve degerlendirmeye yolladim arayan soran yok  ay oldu kapi kolu bozuk buzdolabi kullaniyorum yeniden aradim yetkili servisi geldiler kapida problem oldugunu hassas bir buzdolabi oldugunu ve tasima esnasinda bile basina gelmis olabilecegini soylediler kendileri de kapiyi acarken ellerinde kalmisti zaten tekrar dilekce yazdik kimse donmuyorn eve yerlestigim gun arcelik camasir makinesi kitlendi butun kullanim kilavuzunu okudum youtubecom videolari izledim kapagini acamadim sabah  te hala yetkili servisle telefonda konusuyordum ertesi gun kayit actigim servis tatile gidecegimi not dusmeme ragmen gelmedi ucagi kacirmama vesile olacaklardi baska gun aradim geldiler ve bunun teknik bir hata oldugunu problemin bende degil makinede oldugunu sadece servis elemanlarinin acabilecegini zaten benim yapabilecek bir seyim olmadigini soyledilern  hafta once arcelik magazasindan aldigim grundig sac kurutma makinesi sacimi kuruturken patladi o da servise gitti canimi kurtardigim icin mutluyumnn arcelikten aldigim  kahve makinasinin cikardigi ses ve az su akitmasindan bahsetmiyorum bile ozellikle iki kahve yaparken ses cikariyor daha once de kullandigim bu makinenin ne kadar su verdigini biliyorum ama yeni aldigim makine oyle degil daha az su akitmaya basladi  aydir bu evde yasiyorum calisan biriyim evi ilk  ay neredeyse hic kullanmadim butun arcelik beyaz esyalarim bozuk ilgilenen yok,0
evimin butun beyaz esyalari bosch marka  yilda camasir ve bulasik makinesi perte cikti camasir makinesi iki kez amortisor bozdu disarida yaptirdim servisin te bir fiyatina camasir makinesi simdi de altindan su kaciriyor bezdik artik boschtan bulasik makinesi e arizasi verdi rezistans dediler lerden lerden bahsediyorlar  yil dayanmadi boschun urunleri dahada evime sac kurutma makinesini bile almam,2
firinimin ic cami patladi bomba gibi cocuguma zarar verebilirdi servisi aradigimda bana  tl cam fiyati oldugunu soyledi nnbu benim sucum mu nasil firin yapiyorsunuz siz tuketici haklarina kadar basvuru da bulunacagim genede  tl verip yaptirmaya raziydim ama servise bu camin garantisini verebiliyor musunuz dedim veremeyiz dedi ya iki ay sona gene patlarsa gene mi cam degistirirken para verecegim size bu kadar sorumsuzluk olmaz herkese tavsiye ediyordum sizi bundan sona hotpoint bitmistir benim icin gerekli yerlere muracaatta bulunacagim,1
star tv hd ve ntv tv hd kanallarinda seyir ederken kanal degistirmek istedigimde degismemektedirnya televizyonu kapatmaliyim ya guide ile kanal degistirmeliyim ya da ayarlardan cikan kisayol kanallarindan degisim saglayabiliyorumnstar ile ntv yi en sona koydum yeter ki izlemeyeyim diye kanallardan sogudum beko yuzundennbu sorunun nasil giderilecegini ogrenmek istiyorum,2
iyiki burdan almisiz,2
telefonu alali daha bir ay ancak olmasina ragmen bu sorunla karsilasiyorum alt menuyu acmak istedigimde bazen kaymiyor  defa tekrar tekrar denedigim oluyor sifirladim yazilim attim yine olmadi apple destekle kac defa gorustum fakat hicbir sekilde cozum olmadi,1
urun kaliteli guzel sarji iyi gunluk kullanima fazlasiyla yetiyor,2
merhaba benim samsung klima var  dakika calisiyor sicak modunda tekrar kendi kendine soguk moduna geciyor surekli sicakta hata veriyor soguk modda calisiyor ama sicak modda surekli ayni hayati veriyor bu konuda acil destek bekliyorum firmadan iletisim ,1
yesil rengi harika,2
aldigim bosch bulasik makinesi her seferinde guzel yikamiyor bulasiklar lekeli ve pis cikmasina ragmen su iki ayda  tl servis ucreti odedim neymis servis geliyor ayar yapiyormus gidiyor gene ayni sikayet gene ayni nnher geldiginde de ucret talep ediyorlar bu kadar da olmaz artik bosch mu kesinlikle ve kesinlikle evime bir daha sokmam bu nasil bir anlayissiz firma nnkardesim bunun ayari varsa bir kerede yap her seferinde ayar yaptik deyip servis ucreti talep ediyorlar yaziklar olsun size,2
samsung bulasik makinesi c kodu veriyor daha aldigimiz  ay oldu sarimsakla sogani gelin etseler  ayda kokusu cikaz servis geldi guya yapti iki gun calisti gene bozuldu ilkokul ogrencilerinin robot dersinde yapabilecegi kadar basit bir makine eskiden kore mali yapiyorlardi artik cin mali yapiyorlar samsungn hicbir sey alinmaz,2
asus marka nj modeli notebooku ekran karariyor goruntu gidiyor diye garantiye gonderdim urune bakim yapildi diyerekten bana teslim ettiler ariza kullandikca belli oldugu icin urunu aldim bir gun sonra yine ayni hata olustu hicbir sey yapmamislar ya da sorunu bile cozemeyecek kadar bilgisizlermis bimeksn  liraya almistim zamaninda pismanim,0
bosch marka camasir makinesi aldim alirken bayiye sordugumda paslanma durumu olur mu dedim hayir olmaz dediler ustune bir de  yil motor garantisi aldim aslinda bu motor garantisi zaten var olan bir sey ama ben bu garantinin parasini da odemis oldum bu arada bodrum yasiyorum makinenin alt yan kisminda paslanma oldu yetkili servis cagirdim yetkili servis geldiginde makinenin kullanildigi bolgeden kaynaklandigini soyledi kuruldugu bolge paslanmaya neden olacaksa boschun egitimli elemani neden banyoya kurdu size soruyorum siz hic evin baska bir bolumune makinenin kuruldugunu gordunuz mu genel merkezi arayip sorunu bildirdigimde bana daha sonradan donup  tl para odersem kapaklari degistirebileceklerini soylediler ben parasinda degilim fakat hak etmediklerini dusunuyorum yaklasik ocak ayindan beri ugrasiyorum makinemin  yili neredeyse dolmak uzere ve uzulerek soyluyorum ki evimde buzdolabim bulasik makinem camasir makinem set ustu firin tost makinem bosch bir daha mi asla neden mi cunku urunun arkasinda durmayan bir marka bosch kurucusu ne demis insanlarin guvenini kaybetmektense para kaybetmeyi tercih ederim sadece lafta kaldigini goruyorum yazik diyorum gercekten bosch,1
bosch marka camasir makinem bir sene olmadan bozuldu bosch cagri merkezini ariyorum kaydiniz olusturuldu gun icinde donus saglanacak diyor bir hafta her gun arayip kayit olusturmama ragmen kimse gelmiyor resmen dalga geciyorlar kalite standartlari geregi gorusmemiz kaydediliyor deniliyor kayitlarada bakilabilir kac kez aramisiz ve gorusmusuz,2
vestel camasir makinemin icinden sivi deterjan aparatim cikmadi ben ilk defa dun sivi deterjan kullandim nasil makineye dokuluyor diye arastirdim bir aparat oldugunu ogrendim neden acaba insanlara duzgun hizmet verilmiyor ben bunu sonradan ogrendim simdi kime derdimi anlatacagim onlarin donuslerini bekleyecegim ya bir kere de aldigim seyler duzgun ciksin butun esyalarimi vesteln aldim her seyde bir sorun kimi arasam nereden temin edecegim mesajimi okuyan goren yetkililerle sesleniyorum cozum uretin lutfen aparatimi verin,0
plus kamera cekim sirasinda zom yaparken cok gurultu yapiyor baska kamera indirdim onda sorun olmuyor nasil yardimci olabilirsiniz saygilarimla cektigim butun video larda bu sorun var alakaniza simdiden tesekkur ediyorum acilen bana donus bekliyorum,2
son guncelleme sonra gelen hatalar  baglanti hatasi veriyor surekli berbat olmus ve youtubecom gitmiyor sonra kullanmakta oldugum bir uygulama var orada resimler filan gozukmuyor ve bu son guncelleme olan  olan guncellemeyi de vermiyor diyor ki  guncelleme isteniyor veeee en onemlisi wifi baglantisi dustu bayagi hem de baglanmiyor neredeyse bir an once duzeltin,0
telefonum  aydir garantide hicbir sekilde ne telefonu veriyorlar ne de iade nasil bir sacmalik bu email calinmis ve hicbir sekilde aldigimiz yer ilgilenmem diyor her gittigimde sikayet edin diyorlar bir telefonu garantide kalma suresi  hafta  is gunu gecince iade ya da yenisi yollanmasi lazim,0
samsung shoptan urun aldim alirken kullanici kaydi olustur butonuna tikladim odeme vs yaptiktan sonra hesaba giris yapmak istedim ama hesabiniz aktif degil uyarisi aldim iki gundur cagri merkezini ariyorum   ilettim ilettim diyorlar bir kullanici kaydi olusturmak bu kadar zor mu teknik ekibiniz bu kadar yetersizse bence eticarette yeriniz yok hala urunum ne durumda kargom ciktimi goremiyorum bir daha internet siteniz uzerinden urun satin almam aldirtmam,1
arcelik  sj model camasir makinem kart arizasi yapti  tarihinde servis cagirdik ve kart temini yok deniliyor servis bize kart temini konusunda  gun icinde bilgi vereceklerini soylediler ama sonra ben aradigimda ogreniyorum ki kart temini yokmus ben aramasam daha da bekleyecegiz bilgi vermek bu kadar zor olmamali ve bir de servis teknisyeni arkadasimiz saygisizca davraniyor  yili asan makineleri biz hemen cope atalim arcelik bu konuda hic yardimci degil cunku,1
cok iyi cok guzel,2
redmi  t aldim ve jiroskop sorunu oldugunu fark ettim cok gecikiyor bu oyunlarda kotu etkiliyor buyuk bir sikinti benim icin arada bluetooth ve wifi de gecikme yasiyorum bu sikinti nasil giderilir bir yolunu bulamadim,0
bilgisayarimin markasi lenovo ideapad  musteri hizmetinden hic memnun degilim bilgisayarim da youtubecomn muzik dinliyorum ekran simgesini kapatiyorum tekrar acinca ekranim karariyor soyluyorum bilgisayarima baglandi bir seyler yapti yapti simdi bak oluyor mu dedi baktim ayni sorun var soyledim aynen devam ediyor cevabi cok manidar ideapad modelleri bu sekilde soyluyor bilgisayarimin tek sorunu da tarayici sorunuymus aldigim yere sordum onlardan ogrendim,0
bl  b marka beko akilli televizyonumda netflix yok maalesef bu buyuk bir eksiklik bunun giderilmesini istiyorum iyi bir marka insanlar size guveniyor,2
mayis  samsung firmasindan  litrelik iki kapili nofrost bir buzdolabi aldim  sene boyunca bir sikinti yasamadim bu sene haziran ayinin basinda havalar isininca dolaba koydugum suyun buz tutmamasi ve ayrica aldigim dondurmanin donmamasi uzerine dondurucu bolumunde dondurma krema kivaminda kaliyor firmaya arizayi bildirdim  haziran firma bayramda calismadiklarini gerekce gostererek en erken  haziran teknik servisin gelebilecegini soyledi akabinde geldiler ve tam  parca degisimi yaptilar beyinsensorfan daha sonrasinda ariza aynen devam etti tekrar cagirdim iki defa hem buzluga hem de sogutucu bolumune isi kaydedici koyarak olcum aldilar olcum sonuclarini bende takip ediyordum dondurucu bolumu  ile  derece arasinda gidip geliyor sogutucu bolumu ise  ila  derece arasinda gidip geliyornndegerler anormal yani  temmuz isi kaydedicileri aldiktan sonra donus yapacaklarini soylediler ama her seferinde arayan ben oldum  temmuz parca siparisi vermisler ama ne arizayi bana soylediler ne de bilgilendirme yaptilar surekli aramama ragmen ne genel merkez ne de gaziantepteki yetkili servis kesinlikle beni aramadi surekli top cevirip durdular oyalama taktigini cok iyi yaptilar en son buzdolabini degisimi icin sizinle irtibata gecilecek dediler ama  gun olmasina ragmen kimse aramadi gaziantepteki ay tekniki aradim genel merkez aramali diyor bizle ilgisi yok genel merkezi ariyorum hala parca degisimi gozukuyor diyor ciddiyete bakar misiniz birbirlerinden haberleri yok su an samsung firmasinca magdur edildim buzdolabinin yenisi ile degisiminin bir an once yapilmasini istiyorum aksi halde hem sosyal medyada hakkimi arayacagim hem de tuketici hakem heyetine gerekli basvuruyu yapacagim,1
kaliteli urun ve hizli teslimat,2
iyi kardesim alim,2
